,Unnamed: 0,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
3,3,Data Analyst,$37K-$66K (Glassdoor est.),4.1,"Celerity
4.1","New York, NY","McLean, VA",201 to 500 employees,2002,Subsidiary or Business Segment,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
49,49,"Senior Analyst, Data Science",$46K-$87K (Glassdoor est.),3.9,"Roku
3.9","New York, NY","San Jose, CA",1001 to 5000 employees,2002,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
52,52,Business Data Analyst,$46K-$87K (Glassdoor est.),3.7,"Xoriant Corporation
3.7","Jersey City, NJ","Sunnyvale, CA",1001 to 5000 employees,1990,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Persistent Systems (India), GlobalLogic, Synechron",-1
61,61,Data Analyst - Data Acquisition / Data Lineage,$51K-$88K (Glassdoor est.),3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
62,62,Data Analyst - Data Scanning utilizing Rochade,$51K-$88K (Glassdoor est.),3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
63,63,Data Analyst - Stitching,$51K-$88K (Glassdoor est.),3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
66,66,Data Analyst,$51K-$88K (Glassdoor est.),3.0,"Royal Communications
3.0","New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
69,69,Data/Reporting Analyst,$51K-$88K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
86,86,Data Analyst-BA,$51K-$88K (Glassdoor est.),1.0,"Sphinix Network Solutions Inc.
1.0","New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
93,93,Data Analyst,$51K-$87K (Glassdoor est.),4.4,"Tachyon Technologies
4.4","New York, NY","Irving, TX",201 to 500 employees,2011,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
